ID,City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Health Indicator_Missing_Flag,Holding_Policy_Duration_Missing_Flag,Holding_Policy_Type_Missing_Flag,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium_bin,Holding_Policy_Type_bin,Response_KMeans_Clusters,Response_proba_0,Response_proba_1,Response_predictions,Response_Logistic_Regression_CV_predictions,Response_Decision_Tree_predictions,Response_Naive_Bayes_predictions,Response_Bagging_Classifier_predictions,Response_CatBoost_predictions,Response_Ensembled_predictions
63504,2,0,1,0,1,9,0,0,0,4252,45,19,18,3,1,0,0.7821003816101476,0.2178996183898524,0.0,0,0,0,0,0.0,0
63505,19,0,0,0,1,15,0,1,1,3082,26,26,20,3,0,4,0.7304179348288353,0.2695820651711647,0.0,0,0,0,0,0.0,0
63506,3,1,0,0,1,7,0,0,0,5159,28,28,16,0,3,0,0.7897025013924324,0.2102974986075676,0.0,0,0,0,0,0.0,0
63507,11,1,0,0,2,15,0,1,1,3421,24,24,15,3,0,4,0.6109079916942808,0.38909200830571916,1.0,0,0,0,0,1.0,0
63508,11,1,0,0,2,15,0,1,1,1674,24,24,22,3,0,1,0.7064996402647366,0.2935003597352635,0.0,0,0,0,0,0.0,0
63509,32,1,0,0,2,5,0,0,0,1514,43,43,1,3,2,1,0.9895751546490154,0.010424845350984679,0.0,0,0,0,0,0.0,0
63510,4,0,0,0,1,1,0,0,0,2833,36,36,20,3,1,4,0.6397254844972161,0.3602745155027839,1.0,0,0,0,0,1.0,0
63511,0,1,0,0,0,15,1,1,1,1778,30,30,18,3,0,2,0.784554720491348,0.21544527950865197,0.0,0,0,0,0,0.0,0
63512,22,0,0,0,0,10,1,0,0,1791,39,39,2,3,2,2,0.8662391858109778,0.13376081418902222,0.0,0,0,0,0,0.0,0
63513,22,0,1,1,3,0,0,0,0,3025,41,28,16,3,1,4,0.7503256228778328,0.24967437712216717,0.0,0,0,0,0,0.0,0
63514,11,0,1,1,0,15,1,1,1,3024,43,37,22,3,0,4,0.7620830694171807,0.2379169305828193,0.0,0,0,0,0,0.0,0
63515,33,0,0,0,3,7,0,0,0,2218,28,28,22,2,1,2,0.7507369090111299,0.24926309098887015,0.0,0,0,0,0,0.0,0
63516,30,0,0,0,0,15,1,1,1,3118,23,23,7,3,0,4,0.8068071642576552,0.19319283574234483,0.0,0,0,0,0,0.0,0
63517,22,1,0,0,3,15,0,1,1,172,23,23,12,0,0,3,0.6949831736789702,0.3050168263210297,1.0,0,0,0,0,1.0,0
63518,11,1,0,0,1,11,0,0,0,1034,28,28,22,3,3,1,0.6669741165432741,0.33302588345672585,1.0,0,0,0,0,1.0,0
63519,0,0,0,0,0,0,1,0,0,3007,75,75,22,3,2,4,0.7314784483657881,0.2685215516342119,0.0,0,0,0,0,0.0,0
63520,6,1,0,0,0,15,1,1,1,2929,42,42,19,3,0,4,0.7275885657426602,0.2724114342573399,0.0,0,0,0,0,0.0,0
63521,11,1,0,0,6,12,0,0,0,3632,45,45,22,3,2,4,0.701043139692166,0.29895686030783397,0.0,0,0,0,0,0.0,0
63522,8,1,0,0,5,8,0,0,0,621,24,24,12,0,1,3,0.7920532179031443,0.2079467820968557,0.0,0,0,0,0,0.0,0
63523,9,0,0,0,8,0,0,0,0,653,25,25,21,3,1,3,0.9242658032582036,0.07573419674179639,0.0,0,0,0,0,0.0,0
63524,6,1,0,0,5,0,0,0,0,1404,47,47,2,3,1,1,0.9125079221374963,0.08749207786250365,0.0,0,0,0,0,0.0,0
63525,31,0,0,0,1,15,0,1,1,2295,48,48,17,3,0,2,0.708217707752276,0.29178229224772395,0.0,0,0,0,0,0.0,0
63526,20,0,0,0,3,0,0,0,0,4512,38,38,2,3,3,0,0.9383905883233041,0.061609411676695924,0.0,0,0,0,0,0.0,0
63527,11,1,0,0,0,15,1,1,1,2796,24,24,22,0,0,2,0.7287697832739174,0.2712302167260826,0.0,0,0,0,0,0.0,0
63528,11,0,1,1,2,10,0,0,0,447,74,72,12,3,2,3,0.8292197281690705,0.17078027183092948,0.0,0,0,0,0,0.0,0
63529,4,1,0,0,5,0,0,0,0,1606,23,23,4,0,1,1,0.9488930682646407,0.05110693173535928,0.0,0,0,0,0,0.0,0
63530,22,0,0,0,0,5,1,0,0,797,72,72,16,3,1,1,0.7740451124847828,0.22595488751521717,0.0,0,0,0,0,0.0,0
63531,0,0,1,1,2,5,0,0,0,1545,50,49,18,3,2,1,0.6195776010160869,0.38042239898391306,1.0,0,0,0,0,1.0,0
63532,27,1,0,0,3,15,0,1,1,150,39,39,6,3,0,3,0.8319082616563924,0.16809173834360758,0.0,0,0,0,0,0.0,0
63533,19,0,1,1,4,15,0,1,1,2826,28,26,17,3,0,4,0.7034025376316531,0.29659746236834694,0.0,0,0,0,0,0.0,0
63534,22,0,0,0,0,5,1,0,0,3036,48,48,18,3,2,4,0.7195238683087889,0.2804761316912111,0.0,0,0,0,0,0.0,0
63535,3,1,0,0,1,8,0,0,0,613,43,43,21,3,1,3,0.857051599602699,0.142948400397301,0.0,0,0,0,0,0.0,0
63536,0,0,0,0,2,15,0,1,1,485,75,75,19,3,0,3,0.7712474850131286,0.22875251498687144,0.0,0,0,0,0,0.0,0
63537,10,1,0,0,1,0,0,0,0,1408,28,28,19,3,1,1,0.6249519381016515,0.37504806189834844,1.0,0,0,0,0,1.0,0
63538,18,0,0,0,1,6,0,0,0,1901,46,46,16,3,1,2,0.7400126515799107,0.2599873484200893,0.0,0,0,0,0,0.0,0
63539,0,0,0,0,0,15,1,1,1,2807,35,35,13,3,0,2,0.8752351438305123,0.12476485616948775,0.0,0,0,0,0,0.0,0
63540,0,1,0,0,3,3,0,0,0,2691,54,54,18,3,2,2,0.7531921967207977,0.24680780327920232,0.0,0,0,0,0,0.0,0
63541,22,0,0,0,0,15,1,1,1,1147,56,56,15,3,0,1,0.5747393480025872,0.4252606519974128,1.0,0,0,0,0,1.0,0
63542,31,0,0,0,1,15,0,1,1,514,29,29,15,3,0,3,0.5401007104183468,0.4598992895816531,1.0,0,0,0,0,1.0,0
63543,30,1,0,0,0,15,1,1,1,37,30,30,16,3,0,3,0.6233105101703398,0.3766894898296602,1.0,0,0,0,0,1.0,0
63544,33,0,0,0,1,0,0,0,0,127,48,48,19,3,2,3,0.7538796670688377,0.24612033293116228,0.0,0,0,0,0,0.0,0
63545,0,1,0,0,1,9,0,0,0,3670,31,31,22,3,2,4,0.6589128719695762,0.34108712803042385,1.0,0,0,0,0,1.0,0
63546,11,1,0,0,1,15,0,1,1,3301,20,20,12,0,0,4,0.5975688645468691,0.4024311354531309,1.0,0,0,0,0,1.0,0
63547,11,1,0,0,0,13,1,0,0,4046,40,40,11,3,2,4,0.7239298217856225,0.2760701782143775,0.0,0,0,0,0,0.0,0
63548,2,1,0,0,2,9,0,0,0,2000,75,75,17,3,1,2,0.7447076505237901,0.25529234947620993,0.0,0,0,0,0,0.0,0
63549,0,1,0,0,1,15,0,1,1,1443,20,20,13,3,0,1,0.8133962937879167,0.18660370621208333,0.0,0,0,0,0,0.0,0
63550,10,0,0,0,0,0,1,0,0,2111,75,75,19,3,1,2,0.7433803151143445,0.2566196848856555,0.0,0,0,0,0,0.0,0
63551,15,1,0,0,0,15,1,1,1,770,23,23,17,3,0,1,0.6522712857843187,0.34772871421568124,1.0,0,0,0,0,1.0,0
63552,33,1,0,0,0,15,1,1,1,3030,48,48,13,3,0,4,0.7819426581829387,0.21805734181706124,0.0,0,0,0,0,0.0,0
63553,11,0,0,0,0,7,1,0,0,1227,25,25,21,0,2,1,0.8085707886195901,0.19142921138040986,0.0,0,0,0,0,0.0,0
63554,30,0,1,1,4,7,0,0,0,755,35,32,9,3,2,3,0.8961610613186936,0.10383893868130646,0.0,0,0,0,0,0.0,0
63555,22,1,1,1,1,8,0,0,0,526,40,35,9,3,2,3,0.7844505453639332,0.21554945463606678,0.0,0,0,0,0,0.0,0
63556,11,1,0,0,1,14,0,0,0,2616,37,37,3,3,2,2,0.7246228760057901,0.2753771239942099,0.0,0,0,0,0,0.0,0
63557,2,1,1,1,1,15,0,1,1,77,26,25,20,3,0,3,0.7216565177199292,0.2783434822800708,0.0,0,0,0,0,0.0,0
63558,0,0,0,0,0,0,1,0,0,448,63,63,16,3,3,3,0.8830306579858801,0.11696934201411993,0.0,0,0,0,0,0.0,0
63559,3,1,0,0,3,10,0,0,0,747,27,27,20,3,1,3,0.7716223958383424,0.22837760416165764,0.0,0,0,0,0,0.0,0
63560,22,0,0,0,0,5,1,0,0,3791,41,41,21,3,2,4,0.718098582005557,0.28190141799444307,0.0,0,0,0,0,0.0,0
63561,30,0,0,0,0,9,1,0,0,139,39,39,6,3,2,3,0.771723609110489,0.22827639088951102,0.0,0,0,0,0,0.0,0
63562,3,0,1,1,3,7,0,0,0,115,36,32,19,3,1,3,0.7988150673558657,0.20118493264413426,0.0,0,0,0,0,0.0,0
63563,11,1,0,0,0,1,1,0,0,2832,54,54,2,3,1,4,0.8223061109597154,0.1776938890402846,0.0,0,0,0,0,0.0,0
63564,5,0,0,0,1,9,0,0,0,3327,32,32,14,3,1,4,0.7034224559821518,0.29657754401784825,0.0,0,0,0,0,0.0,0
63565,12,1,0,0,1,10,0,0,0,973,27,27,4,3,2,1,0.7820687896242602,0.21793121037573981,0.0,0,0,0,0,0.0,0
63566,30,1,0,0,0,15,1,1,1,589,29,29,21,3,0,3,0.7978162642844879,0.20218373571551204,0.0,0,0,0,0,0.0,0
63567,6,0,0,0,0,9,1,0,0,1203,54,54,22,3,2,1,0.6506198815134276,0.3493801184865724,1.0,0,0,0,0,1.0,0
63568,0,1,0,0,0,15,1,1,1,3633,23,23,17,0,0,4,0.7819652271839902,0.21803477281600978,0.0,0,0,0,0,0.0,0
63569,22,0,0,0,0,2,1,0,0,4159,48,48,14,3,2,0,0.770014160699584,0.22998583930041608,0.0,0,0,0,0,0.0,0
63570,28,0,1,0,2,5,0,0,0,2882,47,17,22,3,1,4,0.6214195918960204,0.37858040810397964,1.0,0,0,0,0,1.0,0
63571,30,1,0,0,3,0,0,0,0,37,26,26,14,3,3,3,0.767621897483405,0.23237810251659502,0.0,0,0,0,0,0.0,0
63572,0,1,0,0,6,15,0,1,1,1085,19,19,19,0,0,1,0.9101691969600093,0.08983080303999065,0.0,0,0,0,0,0.0,0
63573,0,1,0,0,2,15,0,1,1,1573,22,22,22,3,0,1,0.6833673443338386,0.31663265566616133,1.0,0,0,0,0,1.0,0
63574,30,0,1,1,4,15,0,1,1,2948,37,34,18,3,0,4,0.7515658706913593,0.2484341293086407,0.0,0,0,0,0,0.0,0
63575,11,1,0,0,3,0,0,0,0,237,27,27,22,0,3,3,0.7046728538017158,0.29532714619828415,0.0,0,0,0,0,0.0,0
63576,35,1,0,0,0,10,1,0,0,540,39,39,14,3,3,3,0.7960189191904001,0.20398108080959987,0.0,0,0,0,0,0.0,0
63577,22,0,0,0,1,15,0,1,1,4614,75,75,20,3,0,0,0.7910306219831671,0.2089693780168329,0.0,0,0,0,0,0.0,0
63578,33,0,1,1,2,11,0,0,0,3396,38,36,22,3,2,4,0.6986377084219166,0.30136229157808336,1.0,0,0,0,0,1.0,0
63579,9,1,0,0,0,0,1,0,0,276,30,30,19,3,1,3,0.713913422700815,0.2860865772991849,0.0,0,0,0,0,0.0,0
63580,0,0,1,1,2,12,0,0,0,4014,75,71,18,3,2,4,0.6994569553409515,0.30054304465904846,1.0,0,0,0,0,1.0,0
63581,0,0,0,0,0,10,1,0,0,2567,25,25,16,3,3,2,0.8572828375168032,0.1427171624831968,0.0,0,0,0,0,0.0,0
63582,5,0,1,1,3,7,0,0,0,2633,39,20,12,3,2,2,0.6673562446508887,0.3326437553491112,1.0,0,0,0,0,1.0,0
63583,30,1,0,0,1,15,0,1,1,1008,23,23,18,3,0,1,0.8031119633855962,0.1968880366144038,0.0,0,0,0,0,0.0,0
63584,1,1,0,0,3,15,0,1,1,2629,35,35,16,3,0,2,0.7046433986889995,0.29535660131100044,0.0,0,0,0,0,0.0,0
63585,11,0,0,0,2,15,0,1,1,1108,29,29,14,3,0,1,0.6937655992982996,0.3062344007017003,1.0,0,0,0,0,1.0,0
63586,0,0,0,0,2,15,0,1,1,2318,60,60,17,3,0,2,0.7662756191857156,0.23372438081428432,0.0,0,0,0,0,0.0,0
63587,30,1,0,0,2,0,0,0,0,1323,26,26,22,3,1,1,0.7556416947675313,0.2443583052324687,0.0,0,0,0,0,0.0,0
63588,11,0,0,0,0,7,1,0,0,903,60,60,18,3,3,1,0.8275222150749568,0.17247778492504318,0.0,0,0,0,0,0.0,0
63589,3,1,0,0,1,9,0,0,0,152,29,29,17,3,1,3,0.7581142579673046,0.2418857420326954,0.0,0,0,0,0,0.0,0
63590,11,0,0,0,2,7,0,0,0,2647,47,47,11,3,3,2,0.8724603497009324,0.12753965029906753,0.0,0,0,0,0,0.0,0
63591,35,0,0,0,1,8,0,0,0,2093,35,35,22,3,2,2,0.7058676185968709,0.29413238140312914,0.0,0,1,0,0,0.0,0
63592,31,1,0,0,4,10,0,0,0,1229,26,26,9,3,2,1,0.8594678294455115,0.14053217055448852,0.0,0,0,0,0,0.0,0
63593,2,0,0,0,3,8,0,0,0,480,30,30,20,3,1,3,0.7867252859576931,0.21327471404230688,0.0,0,0,0,0,0.0,0
63594,10,1,0,0,0,15,1,1,1,2047,34,34,19,3,0,2,0.6156058035273626,0.38439419647263745,1.0,0,0,0,0,1.0,0
63595,17,1,0,0,0,15,1,1,1,836,21,21,15,3,0,1,0.4986178908617228,0.5013821091382772,1.0,0,0,0,0,1.0,0
63596,10,1,0,0,0,15,1,1,1,2020,28,28,19,0,0,2,0.6256277127100056,0.37437228728999433,1.0,0,0,0,0,1.0,0
63597,0,0,0,0,4,10,0,0,0,3085,26,26,13,3,1,4,0.9030507510155243,0.09694924898447566,0.0,0,0,0,0,0.0,0
63598,22,0,0,0,4,7,0,0,0,2845,29,29,18,0,2,4,0.724125882891494,0.275874117108506,0.0,0,0,0,0,0.0,0
63599,0,1,1,1,1,8,0,0,0,2599,59,56,19,3,1,2,0.7217685589979363,0.2782314410020637,0.0,0,0,0,0,0.0,0
63600,22,1,0,0,1,15,0,1,1,339,29,29,16,3,0,3,0.7373422141411466,0.26265778585885335,0.0,0,0,0,0,0.0,0
63601,7,0,1,1,6,9,0,0,0,1056,25,24,21,3,2,1,0.8495011342888815,0.15049886571111845,0.0,0,0,0,0,0.0,0
63602,6,0,0,0,4,15,0,1,1,4301,45,45,2,3,0,0,0.8434291448239757,0.1565708551760243,0.0,0,0,0,0,0.0,0
63603,22,1,0,0,0,8,1,0,0,42,23,23,15,3,1,3,0.35055748925881736,0.6494425107411826,1.0,0,0,0,0,1.0,0
63604,32,1,0,0,0,7,1,0,0,3432,71,71,1,3,1,4,0.9905182137712853,0.00948178622871462,0.0,0,0,0,0,0.0,0
63605,1,0,0,0,3,15,0,1,1,872,21,21,21,3,0,1,0.8639824700898028,0.13601752991019722,0.0,0,0,0,0,0.0,0
63606,33,0,0,0,3,15,0,1,1,2604,48,48,16,3,0,2,0.7326415174493469,0.2673584825506531,0.0,0,0,0,0,0.0,0
63607,0,1,0,0,1,7,0,0,0,2104,25,25,18,3,3,2,0.7741679353799691,0.22583206462003091,0.0,0,0,0,0,0.0,0
63608,9,0,1,1,5,0,0,0,0,653,59,58,21,3,1,3,0.8562997157896879,0.14370028421031214,0.0,0,0,0,0,0.0,0
63609,22,0,0,0,3,13,0,0,0,435,60,60,19,3,1,3,0.7653538168609306,0.2346461831390694,0.0,0,0,0,0,0.0,0
63610,0,0,0,0,0,4,1,0,0,500,67,67,16,3,1,3,0.756661160369306,0.243338839630694,0.0,0,0,0,0,0.0,0
63611,35,1,0,0,1,15,0,1,1,1146,19,19,21,0,0,1,0.799586364127461,0.200413635872539,0.0,0,0,0,0,0.0,0
63612,32,1,0,0,0,15,1,1,1,428,42,42,22,3,0,3,0.7945782247370919,0.20542177526290806,0.0,0,0,0,0,0.0,0
63613,11,1,0,0,2,15,0,1,1,3819,31,31,13,3,0,4,0.7523423215214204,0.2476576784785795,0.0,0,0,0,0,0.0,0
63614,30,1,0,0,0,5,1,0,0,628,60,60,12,3,1,3,0.5780140843862149,0.421985915613785,1.0,0,0,0,0,1.0,0
63615,0,0,0,0,1,1,0,0,0,948,32,32,12,3,1,1,0.693818254024029,0.3061817459759711,1.0,0,0,0,0,1.0,0
63616,33,0,0,0,0,0,1,0,0,389,46,46,21,3,2,3,0.7406052178701963,0.25939478212980377,0.0,0,0,0,0,0.0,0
63617,35,0,1,1,1,9,0,0,0,855,61,26,6,3,3,1,0.9314065293436712,0.06859347065632879,0.0,0,0,0,0,0.0,0
63618,15,0,0,0,2,0,0,0,0,1129,56,56,18,3,2,1,0.745464552910893,0.2545354470891071,0.0,0,0,0,0,0.0,0
63619,0,1,1,1,2,11,0,0,0,1527,32,29,19,3,1,1,0.6089276898440902,0.3910723101559098,1.0,0,0,0,0,1.0,0
63620,34,1,1,1,1,15,0,1,1,1977,24,23,17,3,0,2,0.6609925535918941,0.3390074464081059,1.0,0,0,0,0,1.0,0
63621,30,0,0,0,2,15,0,1,1,1153,66,66,19,3,0,1,0.6864297517063467,0.31357024829365326,1.0,0,0,0,0,1.0,0
63622,35,1,0,0,0,0,1,0,0,66,34,34,12,3,1,3,0.6960236446658787,0.3039763553341213,1.0,0,0,0,0,1.0,0
63623,14,0,0,0,2,15,0,1,1,2638,60,60,17,3,0,2,0.7422807653879846,0.2577192346120154,0.0,0,0,0,0,0.0,0
63624,22,1,0,0,1,15,0,1,1,411,22,22,18,0,0,3,0.8304881716064715,0.16951182839352852,0.0,0,0,0,0,0.0,0
63625,22,1,0,0,3,15,0,1,1,1213,20,20,15,3,0,1,0.47095048234427506,0.5290495176557249,1.0,0,0,0,0,1.0,0
63626,0,0,0,0,1,15,0,1,1,676,28,28,2,3,0,3,0.9173098417018085,0.08269015829819146,0.0,0,0,0,0,0.0,0
63627,26,0,1,1,1,15,0,1,1,3669,64,57,2,3,0,4,0.8475781876497931,0.15242181235020694,0.0,0,0,0,0,0.0,0
63628,2,1,0,0,2,15,0,1,1,3443,22,22,15,0,0,4,0.6060278299463164,0.3939721700536836,1.0,0,0,0,0,1.0,0
63629,18,1,0,0,1,0,0,0,0,920,33,33,12,3,1,1,0.6611971609432519,0.3388028390567482,1.0,0,0,0,0,1.0,0
63630,0,0,0,0,1,3,0,0,0,3890,67,67,16,3,2,4,0.8036881592683776,0.1963118407316225,0.0,0,0,0,0,0.0,0
63631,10,1,0,0,1,15,0,1,1,1004,23,23,2,3,0,1,0.9031557102453045,0.09684428975469554,0.0,0,0,0,0,0.0,0
63632,11,1,0,0,1,15,0,1,1,2290,39,39,12,3,0,2,0.720544485001709,0.279455514998291,0.0,0,0,0,0,0.0,0
63633,0,0,1,1,4,12,0,0,0,604,75,69,22,3,3,3,0.5857816899585335,0.4142183100414665,1.0,0,1,0,0,1.0,1
63634,30,0,0,0,1,5,0,0,0,728,75,75,21,3,2,3,0.8018808431867988,0.19811915681320127,0.0,0,0,0,0,0.0,0
63635,7,1,0,0,4,15,0,1,1,2009,20,20,20,0,0,2,0.8262439944947698,0.17375600550523018,0.0,0,0,0,0,0.0,0
63636,11,1,0,0,4,9,0,0,0,2341,27,27,2,3,1,2,0.7966266292440035,0.20337337075599649,0.0,0,0,0,0,0.0,0
63637,32,0,0,0,0,1,1,0,0,1553,46,46,18,3,2,1,0.6581211865672086,0.34187881343279136,1.0,0,0,0,0,1.0,0
63638,0,0,1,1,4,15,0,1,1,1890,55,54,19,3,0,2,0.7296649889035145,0.2703350110964855,0.0,0,0,0,0,0.0,0
63639,9,1,0,0,0,15,1,1,1,893,42,42,19,3,0,1,0.7208741935867753,0.27912580641322465,0.0,0,0,0,0,0.0,0
63640,8,1,0,0,3,0,0,0,0,2906,56,56,12,3,1,4,0.7073347801735714,0.2926652198264285,0.0,0,0,0,0,0.0,0
63641,0,0,0,0,3,4,0,0,0,4,57,57,19,3,2,3,0.6692809133494644,0.33071908665053557,1.0,0,0,0,0,1.0,0
63642,31,0,1,0,1,15,0,1,1,280,68,36,21,3,0,3,0.7367611675919137,0.2632388324080863,0.0,0,0,0,0,0.0,0
63643,33,0,1,0,3,7,0,0,0,95,47,23,12,3,1,3,0.8520780477873133,0.14792195221268667,0.0,0,0,0,0,0.0,0
63644,14,1,0,0,1,15,0,1,1,1808,22,22,18,0,0,2,0.8416692971434964,0.15833070285650364,0.0,0,0,0,0,0.0,0
63645,11,0,0,0,4,15,0,1,1,17,54,54,16,3,0,3,0.7533282274294644,0.2466717725705356,0.0,0,0,0,0,0.0,0
63646,7,1,0,0,2,0,0,0,0,3940,23,23,19,0,1,4,0.6673004128785103,0.3326995871214897,1.0,0,0,0,0,1.0,0
63647,11,0,1,1,1,8,0,0,0,3018,33,31,15,3,3,4,0.6852750443190186,0.31472495568098136,1.0,0,0,0,0,1.0,0
63648,1,1,0,0,0,5,1,0,0,3699,46,46,3,3,2,4,0.6804578567646372,0.3195421432353628,1.0,0,0,0,0,1.0,0
63649,0,0,0,0,2,10,0,0,0,2890,69,69,16,3,2,4,0.8682297979721236,0.13177020202787634,0.0,0,0,0,0,0.0,0
63650,0,0,1,1,0,15,1,1,1,89,61,60,7,3,0,3,0.8658931612713051,0.13410683872869492,0.0,0,0,0,0,0.0,0
63651,17,0,0,0,1,15,0,1,1,1641,20,20,15,0,0,1,0.5013601873063642,0.4986398126936358,1.0,0,0,0,0,1.0,0
63652,11,0,1,1,4,11,0,0,0,2414,59,53,3,3,2,2,0.7727935941448341,0.2272064058551659,0.0,0,0,0,0,0.0,0
63653,33,0,0,0,2,5,0,0,0,954,51,51,17,3,1,1,0.7396558003691482,0.2603441996308518,0.0,0,0,0,0,0.0,0
63654,35,0,0,0,0,5,1,0,0,2273,50,50,18,3,2,2,0.6482919585302971,0.35170804146970286,1.0,0,0,0,0,1.0,0
63655,34,1,0,0,1,14,0,0,0,4438,31,31,21,3,1,0,0.8610481162772944,0.13895188372270564,0.0,0,0,0,0,0.0,0
63656,32,1,0,0,3,13,0,0,0,2921,35,35,17,3,1,4,0.7128395342959339,0.28716046570406606,0.0,0,0,0,0,0.0,0
63657,1,0,1,1,1,7,0,0,0,691,45,33,16,3,3,3,0.8476009018739308,0.15239909812606922,0.0,0,0,0,0,0.0,0
63658,0,0,0,0,2,15,0,1,1,1303,62,62,18,3,0,1,0.74893068697125,0.25106931302874996,0.0,0,0,0,0,0.0,0
63659,31,1,0,0,3,15,0,1,1,1610,44,44,14,3,0,1,0.678722892160879,0.32127710783912106,1.0,0,0,0,0,1.0,0
63660,22,0,0,0,2,15,0,1,1,563,66,66,16,3,0,3,0.8373653907767247,0.16263460922327527,0.0,0,0,0,0,0.0,0
63661,8,0,0,0,2,5,0,0,0,796,38,38,12,3,1,1,0.7831187590469122,0.21688124095308778,0.0,0,0,0,0,0.0,0
63662,22,0,1,1,4,13,0,0,0,384,48,16,22,3,2,3,0.44186801617244764,0.5581319838275524,1.0,0,0,0,0,1.0,0
63663,0,0,1,1,4,15,0,1,1,2424,26,25,22,3,0,2,0.6328382634632824,0.3671617365367176,1.0,0,0,0,0,1.0,0
63664,0,1,0,0,1,0,0,0,0,4450,37,37,8,3,1,0,0.9013870688726623,0.09861293112733767,0.0,0,0,0,0,0.0,0
63665,0,1,0,0,4,12,0,0,0,4050,50,50,20,3,1,4,0.7638920218131271,0.23610797818687296,0.0,0,0,0,0,0.0,0
63666,9,1,0,0,0,4,1,0,0,1958,36,36,19,3,1,2,0.6892044524353774,0.3107955475646226,1.0,0,0,0,0,1.0,0
63667,4,1,0,0,0,15,1,1,1,44,21,21,16,3,0,3,0.5702053191780583,0.42979468082194167,1.0,0,0,0,0,1.0,0
63668,30,1,0,0,1,15,0,1,1,2693,23,23,21,3,0,2,0.8336990123887722,0.16630098761122783,0.0,0,0,0,0,0.0,0
63669,30,1,0,0,1,9,0,0,0,846,64,64,16,3,1,1,0.7156120803963655,0.2843879196036346,0.0,0,0,0,0,0.0,0
63670,31,1,0,0,3,8,0,0,0,900,54,54,18,3,1,1,0.852999777065424,0.147000222934576,0.0,0,0,0,0,0.0,0
63671,7,1,1,1,2,0,0,0,0,1994,28,25,22,3,3,2,0.6550612555460471,0.34493874445395295,1.0,0,0,0,0,1.0,0
63672,4,1,0,0,0,7,1,0,0,724,24,24,2,3,3,3,0.9301056082920351,0.06989439170796483,0.0,0,0,0,0,0.0,0
63673,22,1,1,1,0,15,1,1,1,42,54,47,20,3,0,3,0.7275380816266138,0.2724619183733862,0.0,0,0,0,0,0.0,0
63674,0,1,0,0,3,10,0,0,0,434,42,42,16,3,1,3,0.7464833229812382,0.2535166770187618,0.0,0,0,0,0,0.0,0
63675,11,1,0,0,7,15,0,1,1,1093,49,49,14,3,0,1,0.7093122979299752,0.2906877020700248,0.0,0,0,0,0,0.0,0
63676,0,0,0,0,3,15,0,1,1,2387,54,54,12,3,0,2,0.7548166045236859,0.24518339547631401,0.0,0,0,0,0,0.0,0
63677,0,0,1,1,0,10,1,0,0,273,46,44,16,3,2,3,0.8573200575371936,0.14267994246280638,0.0,0,0,0,0,0.0,0
63678,30,0,1,0,0,15,1,1,1,136,25,22,8,3,0,3,0.8385098903408861,0.16149010965911392,0.0,0,0,0,0,0.0,0
63679,6,1,0,0,0,15,1,1,1,620,52,52,19,3,0,3,0.782738426165752,0.21726157383424807,0.0,0,0,0,0,0.0,0
63680,5,0,0,0,2,11,0,0,0,4472,44,44,19,3,1,0,0.6981842037759876,0.3018157962240124,1.0,0,0,0,0,1.0,0
63681,22,0,0,0,3,9,0,0,0,41,75,75,18,3,1,3,0.7768479192995779,0.22315208070042214,0.0,0,0,0,0,0.0,0
63682,35,1,0,0,1,15,0,1,1,20,18,18,2,0,0,3,0.9729631836858834,0.02703681631411664,0.0,0,0,0,0,0.0,0
63683,5,0,1,1,3,0,0,0,0,3205,59,50,9,3,2,4,0.7827921819432946,0.21720781805670547,0.0,0,0,0,0,0.0,0
63684,22,1,0,0,2,1,0,0,0,678,45,45,18,3,2,3,0.7386700292614254,0.2613299707385745,0.0,0,0,0,0,0.0,0
63685,13,0,0,0,3,10,0,0,0,4109,42,42,15,3,1,0,0.6632220488773481,0.3367779511226519,1.0,0,0,0,0,1.0,0
63686,35,0,0,0,4,15,0,1,1,1146,29,29,15,0,0,1,0.4023167727460579,0.5976832272539421,1.0,0,0,0,0,1.0,0
63687,32,0,0,0,1,9,0,0,0,3110,51,51,21,3,2,4,0.7330269393329255,0.2669730606670745,0.0,0,0,0,0,0.0,0
63688,22,0,0,0,0,12,1,0,0,4714,51,51,21,3,2,0,0.7664616951969895,0.23353830480301052,0.0,0,0,0,0,0.0,0
63689,0,0,0,0,2,5,0,0,0,1737,66,66,22,3,2,2,0.623386436570383,0.3766135634296171,1.0,0,0,0,0,1.0,0
63690,11,0,1,0,2,8,0,0,0,256,71,27,15,3,2,3,0.5399515266943185,0.4600484733056816,1.0,0,0,0,0,1.0,0
63691,16,0,1,0,0,15,1,1,1,2663,53,25,2,3,0,2,0.8199963517732163,0.18000364822678366,0.0,0,0,0,0,0.0,0
63692,4,1,0,0,3,15,0,1,1,2883,21,21,4,0,0,4,0.9135949865281409,0.08640501347185911,0.0,0,0,0,0,0.0,0
63693,1,1,0,0,2,15,0,1,1,993,34,34,13,3,0,1,0.712791341977736,0.28720865802226403,0.0,0,0,0,0,0.0,0
63694,22,0,1,1,1,7,0,0,0,808,36,35,20,3,1,1,0.6817936775669697,0.31820632243303026,1.0,0,0,0,0,1.0,0
